# 逐页基线，由 scripts/check-pages.py --gen 生成
# 来源：word修正-博士范例.pdf（~/Desktop/iota-对比/，2026-09-21）：《研究生学位论文书写范例
# （理工类）》d-stem.docx 用 ~/Downloads/最新版硕博/fix-doctor.py 按指南原话改齐后让 Word 排的
# ——章标题 1.25 倍段前 1 行段后 0.8 行、节条 1.25 倍段前段后 0.5 行、正文 1.25 倍不贴格、
# 网格一律 391 缇、空的章标题段与分节空段的段前段后清零、中英两份目录的“……”占位行删、
# 声明页标题下的三号空段删；2026-09-21 起章节里的空段也按正文格式（1.25 倍不贴格，回车敲出
# 的空段继承的就是正文那份直接格式，原件的空段挂 Normal 单倍贴格是没改到的残留）、表题前紧挨
# 着的空段删（表题自己有段前 1 行）、空段段落标记上手设的字体清掉（个别 ¶ 是宋体，高 2.2）、
# 章前起页写成挂在上一章末段的分节符（范例别的章都是分节符；版式 15 下段首分页符与 pageBreakBefore
# 都会丢掉标题的段前，分节符两个版式都留）、表后头一段的段前一行空段也算（类给图表后面那一行是
# 规则，作者的空段另算）、正文里手改的页码起点删（从偶数起会让 Word 塞空白页）、成果页的组名
# 保留自己的段前段后 5bp（本科那份写“一、”，指南的“正文段前段后 0”管不到它）。上一版靶子在 ~/Desktop/iota-对比/旧靶子-20260916/。
# 对拍件在 tests/sample/doctor/，与 iota-hit 的 demo-doctor-sample 同源。
# 范例原件与指南打架的三处（章标题与条标题的行距、网格行距、声明页标题下的空段）类跟指南，
# 与这份靶子同一边，见 CONTRIBUTING.md 逐页对拍那一节。
PAGE	1
LINE	173.30	224.10	博士学位论文
LINE	192.30	291.38	↑
LINE	207.80	235.35	（宋体小1号字加粗）
LINE	229.60	200.33	（学术/专业学位论文）
LINE	246.80	291.38	↑
LINE	262.30	235.35	（宋体小2号字加粗）
LINE	305.60	95.55	局部多孔质气体静压轴承关键技术的研究
LINE	329.30	291.38	↑
LINE	345.10	254.10	（黑体2号字）
LINE	377.40	117.05	RESEARCHONKEYTECHNOLOGIESOF
LINE	403.10	85.78	PARTIALPOROUSEXTERNALLYPRESSURIZED
LINE	429.10	233.60	GASBEARING
LINE	450.10	291.38	↑
LINE	465.90	131.05	（TimesNewRoman2号字加粗，题目太长时可用小2号字）
LINE	523.10	269.88	□□□
LINE	540.40	291.38	↑
LINE	555.90	235.35	（宋体小2号字加粗）
LINE	691.00	233.85	哈尔滨工业大学←（楷体小2号字加粗）
LINE	728.00	252.85	2020年6月←（年、月用阿拉伯数字，
LINE	745.20	303.13	宋体、TimesNewRoman小2号字加粗）
PAGE	2
LINE	119.80	86.55	国内图书分类号：××××学校代码：×××
LINE	135.30	85.03	国际图书分类号：××××密级：公开
LINE	157.00	127.80	↑↑
LINE	174.50	85.03	（宋体小4号字）（宋体小4号字）
LINE	259.30	242.10	博士学位论文
LINE	278.80	291.38	↑
LINE	296.30	235.35	（宋体小2号字加粗）
LINE	331.60	95.55	局部多孔质气体静压轴承关键技术的研究
LINE	357.60	291.38	↑
LINE	377.40	254.10	（黑体2号字）
LINE	519.90	171.33	博士研究生：□□□
LINE	548.10	94.05	冒号左侧
LINE	549.60	171.33	导师：□□□教授
LINE	563.70	94.05	用黑体4
LINE	579.20	171.33	申请学位：□□博士
LINE	579.40	94.05	号字，冒
LINE	594.90	94.05	号右侧用
LINE	608.90	171.33	学科：机械制造及其自动化
LINE	610.40	94.05	宋体4号
LINE	625.90	94.05	字，多倍
LINE	638.40	171.33	所在单位：机电工程学院
LINE	641.70	94.05	行距1.5
LINE	668.20	171.33	答辩日期：2020年6月
LINE	697.70	171.33	授予学位单位：哈尔滨工业大学
PAGE	3
LINE	122.00	85.03	ClassifiedIndex:××××（TimesNewRoman小4号字）
LINE	141.80	85.03	U.D.C:××××（TimesNewRoman小4号字）
LINE	232.80	162.08	DissertationfortheDoctoralDegree
LINE	258.10	291.38	↑
LINE	273.60	209.10	（TimesNewRoman小2号字）
LINE	333.60	117.05	RESEARCHONKEYTECHNOLOGIESOF
LINE	359.40	85.78	PARTIALPOROUSEXTERNALLYPRESSURIZED
LINE	385.10	233.60	GASBEARING
LINE	406.40	291.38	↑
LINE	421.90	131.05	（TimesNewRoman2号字加粗，题目太长时可用小2号字）
LINE	521.90	86.28	Candidate：□□□
LINE	543.90	86.28	Supervisor：Prof.□□□
LINE	565.90	86.28	AcademicDegreeAppliedfor：Doctorof□□□□
LINE	584.90	299.63	MechanicalManufacturingand
LINE	587.90	86.28	Speciality：
LINE	602.90	299.63	Automation
LINE	620.90	299.63	SchoolofMechatronicsEngineering
LINE	623.90	86.28	Affiliation：
LINE	643.00	299.63	June,2020
LINE	646.00	86.28	DateofDefence：
LINE	668.00	86.28	Degree-Conferring-Institution：HarbinInstituteofTechnology
LINE	698.50	218.35	（TimesNewRoman4号字）
PAGE	4
PAGE	5
LINE	94.30	284.13	摘要
LINE	145.50	270.88	摘要
LINE	184.00	110.05	气体静压轴承由于具有运动精度高、摩擦损耗小、发热变形小、寿命长、
LINE	203.50	85.03	无污染等特点，在航空航天工业、半导体工业、纺织工业和测量仪器中得到广
LINE	223.10	85.03	泛应用。本文在分析国内外气体静压轴承的基础上，以改善气体静压轴承的静
LINE	242.60	85.03	态特性和稳定性为目的，通过理论分析、仿真计算和实验研究对局部多孔质气
LINE	262.10	85.03	体静压止推轴承进行了研究，同时分析轴承的结构参数和工作参数对局部多孔
LINE	281.30	85.03	质气体静压止推轴承工作特性的影响，为局部多孔质气体静压轴承的设计和工
LINE	300.80	85.03	程应用奠定理论基础。
LINE	320.30	110.05	建立基于分形几何理论的多孔质石墨渗透率与分形维数之间关系的数学模
LINE	339.90	85.03	型，该模型可预测多孔质石墨的渗透率，并可直观描述孔隙的大小对渗透率的
LINE	359.40	85.03	影响。
LINE	378.60	110.05	本文在理论分析的基础上，建立局部多孔质气体静压止推轴承静态特性的
LINE	398.10	85.03	数学模型，在此基础上，通过工程方法和有限元方法对所建立的模型进行求解。
LINE	417.60	85.03	在采用有限元方法时，首先通过加权余量法，将二阶偏微分方程降为一阶，从
LINE	437.10	85.03	而，降低了对插值函数连续度的要求，同时，方便采用有限元方法进行求解。
LINE	456.60	110.05	……
LINE	478.10	85.03	关键词:多孔质石墨；……；稳定性
LINE	555.20	216.35	（内容及关键词用小4号字）
LINE	775.00	293.38	-I-
PAGE	6
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	144.00	267.13	Abstract
LINE	180.00	110.05	Externallypressurizedgasbearinghasbeenwidelyusedinthefieldofaviation,
LINE	197.30	85.03	semiconductor,weave,andmeasurementapparatusbecauseofitsadvantageofhigh
LINE	214.60	85.03	accuracy,littlefriction,lowheatdistortion,longlife-span,andnopollution.Inthis
LINE	231.80	85.03	thesis,basedonthedomesticandoverseasresearchingdevelopmentabout
LINE	249.10	85.03	externallypressurizedgasbearing,theauthorinvestigatedthepartialporous
LINE	266.30	85.03	externallypressurizedgasthrustbearingbytheoreticalanalysis,computer
LINE	283.60	85.03	simulation,andexperimentstoimproveitsstaticcharatericticsandstability.The
LINE	300.80	85.03	effectsofstructureandoperatingparametersonpartialporousexternally
LINE	318.10	85.03	pressurizedgasbearinghasbeenstudied.Therefore,atheoreticalfoundationforthe
LINE	335.40	85.03	designingandapplicationforthepartialporousexternallypressurizedgasbearing
LINE	352.60	85.03	hasbeenpresented.
LINE	369.90	110.05	Basedonthefractaltheory,amodelwasestablishedtodemonstratethe
LINE	387.10	85.03	relationshipbetweentheporousgraphitepermeabilityandthefractaldimension.It
LINE	404.40	85.03	canpredictthepermeabilityofporousgraphiteandshowtheeffectsoftheporesize
LINE	421.60	85.03	onthepermeability.
LINE	438.90	110.05	Inthisthesis,theauthorestablishedamodelaboutthestaticcharacteristicsof
LINE	456.10	85.03	partialporousexternallypressurizedgasthrustbearing,anditwasanalyzedby
LINE	473.40	85.03	engineeringsolutionandFiniteElementMethod(FEM).WhileusingFEM,the
LINE	490.60	85.03	second-orderpartialdifferentialequationwasreducedtoone-orderbyadopting
LINE	507.90	85.03	Galerkinweightedresidualmethod,fordecreasingthecontinuitydegree
LINE	525.10	85.03	requirementoftheinterpolationfunctionandfacilitatingtothecalculation.
LINE	542.40	110.05	…
LINE	562.90	85.03	Keywords：porousgraphite,…,Stability
LINE	628.20	109.55	英文摘要与中文摘要的内容应一致，在语法、用词上应准确无误。关键词
LINE	647.50	85.03	间用逗号相连。
LINE	671.00	149.08	（内容及关键词用TimesNewRoman字体小4号字）
LINE	775.00	287.38	-II-
PAGE	7
LINE	94.30	284.13	目录
LINE	145.50	270.13	目录
LINE	184.30	85.03	摘要...............................................................................................................................I
LINE	202.00	85.03	Abstract............................................................................................................................II
LINE	219.60	85.03	第1章绪论.............................................................................................................1
LINE	238.30	97.05	1.1课题背景及研究的目的和意义..................................................................1
LINE	257.10	97.05	1.2气体润滑轴承及其相关理论的发展概况...................................................1
LINE	275.60	109.05	1.2.1气体润滑轴承的发展................................................................................1
LINE	294.30	109.05	1.2.2气体润滑轴承的分类................................................................................1
LINE	313.10	109.05	1.2.5多孔质气体静压轴承的研究....................................................................3
LINE	331.60	97.05	1.4本文的主要研究内容.................................................................................3
LINE	350.40	85.03	第4章基于FLUENT软件的轴承静态特性研究..................................................5
LINE	369.10	97.05	4.1引言............................................................................................................5
LINE	387.90	109.05	4.2.3边界条件的设定.........................................................................................5
LINE	406.40	97.05	4.4本章小结.....................................................................................................5
LINE	425.10	85.03	第6章局部多孔质静压轴承的试验研究...............................................................6
LINE	443.90	97.05	6.1引言............................................................................................................6
LINE	462.40	97.05	6.2多孔质石墨渗透率测试试验......................................................................6
LINE	481.10	97.05	6.5本章小结.....................................................................................................7
LINE	499.90	85.03	结论..............................................................................................................................8
LINE	518.40	85.03	参考文献..........................................................................................................................9
LINE	537.10	85.03	攻读博士学位期间取得创新性成果..........................................................................10
LINE	555.90	85.03	学位论文评阅人、答辩委员会名单及答辩决议.....................................................11
LINE	574.70	85.03	哈尔滨工业大学学位论文原创性声明和使用权限.................................................12
LINE	593.20	85.03	致谢............................................................................................................................13
LINE	611.90	85.03	个人简历........................................................................................................................14
LINE	775.00	285.88	-III-
PAGE	8
LINE	94.30	239.10	哈尔滨工业大学博士学位论文
LINE	144.00	262.35	Contents
LINE	180.00	85.03	Abstract(InChinese)........................................................................................І
LINE	196.50	85.03	Abstract(InEnglish)........................................................................................ІІ
LINE	213.30	85.03	Chapter1Introduction.....................................................................................1
LINE	229.80	97.30	1.1Background,objectiveandsignificanceofthesubject.................................1
