# 逐页基线，由 scripts/check-pages.py --gen 生成
# 来源：word修正-本科范例.pdf（~/Desktop/iota-对比/，2026-09-21）：《本科毕业论文书写范例
# （理工类）》1-8 页那份 docx 用 ~/Downloads/最新版硕博/fix-doctor.py 按指南原话改齐后让 Word 排的，
# 改法与博士那份相同（见 tests/pages-doctor.tsv 头注释，含 2026-09-21 空段那两条）；夹在里面的
# 整章书写规范剪掉时把结论也剪掉了，第 14 页是剪剩的空页。对拍件在 tests/sample/bachelor/。
PAGE	1
LINE	173.30	224.10	本科毕业论文
LINE	192.30	291.38	↑
LINE	207.80	235.35	（宋体小1号字加粗）
LINE	251.30	95.55	局部多孔质气体静压轴承关键技术的研究
LINE	275.10	291.38	↑
LINE	290.60	254.10	（黑体2号字）
LINE	322.80	117.05	RESEARCHONKEYTECHNOLOGIESOF
LINE	348.90	85.78	PARTIALPOROUSEXTERNALLYPRESSURIZED
LINE	374.60	233.60	GASBEARING
LINE	395.90	291.38	↑
LINE	411.40	131.05	（TimesNewRoman2号字加粗，题目太长时可用小2号字）
LINE	468.60	269.88	□□□
LINE	485.90	291.38	↑
LINE	501.40	235.35	（宋体小2号字加粗）
LINE	631.90	233.60	哈尔滨工业大学←（楷体小2号字加粗）
LINE	663.20	252.85	2022年6月←（年、月用阿拉伯数字，
LINE	680.70	307.13	宋体、TimesNewRoman小2号字加
LINE	696.20	285.13	粗）
PAGE	2
LINE	122.00	247.10	（宋体小4号字）密级：公开
LINE	198.80	242.10	本科毕业论文
LINE	218.60	291.38	↑
LINE	236.10	235.35	（宋体小2号字加粗）
LINE	271.10	95.55	局部多孔质气体静压轴承关键技术的研究
LINE	297.10	291.38	↑
LINE	316.80	254.10	（黑体2号字）
LINE	459.40	171.33	本科生：□□□
LINE	489.10	171.33	学号：□□□□□□□□□□
LINE	491.60	94.80	冒号左侧
LINE	507.10	94.80	用黑体4
LINE	518.60	171.33	指导教师：□□□教授
LINE	522.60	94.80	号字，冒
LINE	538.10	94.80	号右侧用
LINE	548.40	171.33	专业：机械制造及其自动化
LINE	553.90	94.80	宋体4号
LINE	569.40	94.80	字，多倍
LINE	577.90	171.33	学院：深圳校区经济管理学院
LINE	585.20	94.80	行距1.5
LINE	607.70	171.33	答辩日期：2024年6月
LINE	637.20	171.33	学校：哈尔滨工业大学
PAGE	3
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	145.50	270.88	摘要
LINE	184.00	110.05	气体静压轴承由于具有运动精度高、摩擦损耗小、发热变形小、寿命长、
LINE	203.50	85.03	无污染等特点，在航空航天工业、半导体工业、纺织工业和测量仪器中得到广
LINE	223.10	85.03	泛应用。本文在分析国内外气体静压轴承的基础上，以改善气体静压轴承的静
LINE	242.60	85.03	态特性和稳定性为目的，通过理论分析、仿真计算和实验研究对局部多孔质气
LINE	262.10	85.03	体静压止推轴承进行了研究，同时分析轴承的结构参数和工作参数对局部多孔
LINE	281.30	85.03	质气体静压止推轴承工作特性的影响，为局部多孔质气体静压轴承的设计和工
LINE	300.80	85.03	程应用奠定理论基础。
LINE	320.30	110.05	建立基于分形几何理论的多孔质石墨渗透率与分形维数之间关系的数学模
LINE	339.90	85.03	型，该模型可预测多孔质石墨的渗透率，并可直观描述孔隙的大小对渗透率的
LINE	359.40	85.03	影响。
LINE	378.60	110.05	本文在理论分析的基础上，建立局部多孔质气体静压止推轴承静态特性的
LINE	398.10	85.03	数学模型，在此基础上，通过工程方法和有限元方法对所建立的模型进行求解。
LINE	417.60	85.03	在采用有限元方法时，首先通过加权余量法，将二阶偏微分方程降为一阶，从
LINE	437.10	85.03	而，降低了对插值函数连续度的要求，同时，方便采用有限元方法进行求解。
LINE	456.60	110.05	……
LINE	476.10	85.03	关键词:多孔质石墨；……；稳定性
LINE	558.40	216.35	（内容及关键词用小4号字）
LINE	775.00	293.38	-I-
PAGE	4
LINE	94.30	239.10	哈尔滨工业大学本科毕业论文
LINE	144.00	267.13	Abstract
LINE	180.00	110.05	Externallypressurizedgasbearinghasbeenwidelyusedinthefieldofaviation,
LINE	197.30	85.03	semiconductor,weave,andmeasurementapparatusbecauseofitsadvantageofhigh
LINE	214.60	85.03	accuracy,littlefriction,lowheatdistortion,longlife-span,andnopollution.Inthis
LINE	231.80	85.03	thesis,basedonthedomesticandoverseasresearchingdevelopmentaboutexternally
LINE	249.10	85.03	pressurizedgasbearing,theauthorinvestigatedthepartialporousexternally
LINE	266.30	85.03	pressurizedgasthrustbearingbytheoreticalanalysis,computersimulation,and
LINE	283.60	85.03	experimentstoimproveitsstaticcharatericticsandstability.Theeffectsofstructure
LINE	300.80	85.03	andoperatingparametersonpartialporousexternallypressurizedgasbearinghas
LINE	318.10	85.03	beenstudied.Therefore,atheoreticalfoundationforthedesigningandapplicationfor
LINE	335.40	85.03	thepartialporousexternallypressurizedgasbearinghasbeenpresented.
LINE	352.60	110.05	Basedonthefractaltheory,amodelwasestablishedtodemonstratethe
LINE	369.90	85.03	relationshipbetweentheporousgraphitepermeabilityandthefractaldimension.It
LINE	387.10	85.03	canpredictthepermeabilityofporousgraphiteandshowtheeffectsoftheporesize
LINE	404.40	85.03	onthepermeability.
LINE	421.60	110.05	Inthisthesis,theauthorestablishedamodelaboutthestaticcharacteristicsof
LINE	438.90	85.03	partialporousexternallypressurizedgasthrustbearing,anditwasanalyzedby
LINE	456.10	85.03	engineeringsolutionandFiniteElementMethod(FEM).WhileusingFEM,the
LINE	473.40	85.03	second-orderpartialdifferentialequationwasreducedtoone-orderbyadopting
LINE	490.60	85.03	Galerkinweightedresidualmethod,fordecreasingthecontinuitydegreerequirement
LINE	507.90	85.03	oftheinterpolationfunctionandfacilitatingtothecalculation.
LINE	543.10	85.03	Keywords：porousgraphite,…,Stability
LINE	614.40	109.55	英文摘要与中文摘要的内容应一致，在语法、用词上应准确无误。关键词
LINE	633.90	85.03	间用逗号相连。
