# 行末基线，由 scripts/check-line-ends.py --gen 生成
# 来源：examples/demo/final.pdf，lualatex，fontset=windows，兼容模式默认（Word 2003）
# 用途：新版面轨的自比对，钉住 Lua 断行层的现状；改断行规则后确认差异都是有意的，再用 make lineends-self-baseline 重制
PARA	摘要的字数（以汉字计），
LINE	摘要的字数（以汉字计），硕士学位论文一般为500～1000字，博士学位论	110.0	497.8
LINE	文为1000～2000字，均以能将规定内容阐述清楚为原则，文字要精练，段落衔	85.0	497.8
LINE	接要流畅。摘要页不需写出论文题目。英文摘要与中文摘要的内容应完全一致，	85.0	504.0
LINE	在语法、用词上应准确无误，语言简练通顺。留学生的英文版博士学位论文中	85.0	497.8
LINE	应有不少于3000字的“详细中文摘要”。	85.0	296.7
PARA	关键词是为了文献标引工作
LINE	关键词是为了文献标引工作、用以表示全文主要内容信息的单词或术语。	110.0	497.8
LINE	关键词不超过5个，每个关键词中间用分号分隔。（模板作者注：关键词分隔符	85.0	497.8
LINE	不用考虑，模板会自动处理。英文关键词同理。）	85.0	340.4
PARA	Anabstractof
LINE	Anabstractofadissertationisasummaryandextractionofresearchworkand	110.0	504.0
LINE	contributions.Includedinanabstractshouldbedescriptionofresearchtopicand	85.0	504.1
LINE	researchobjective,briefintroductiontomethodologyandresearchprocess,and	85.0	504.1
LINE	summarizationofconclusionandcontributionsoftheresearch.Anabstractshould	85.0	504.1
LINE	becharacterizedbyindependenceandclarityandcarryidenticalinformationwith	85.0	504.1
LINE	thedissertation.Itshouldbesuchthatthegeneralideaandmajorcontributionsof	85.0	506.1
LINE	thedissertationareconveyedwithoutreadingthedissertation.	85.0	393.6
PARA	Anabstractsh
LINE	Anabstractshouldbeconciseandtothepoint.Itisamisunderstandingto	110.0	504.0
LINE	makeanabstractanoutlineofthedissertationandwords“thefirstchapter”,“the	85.0	504.7
LINE	secondchapter”andthelikeshouldbeavoidedintheabstract.	85.0	396.0
PARA	Keywordsaret
LINE	Keywordsaretermsusedinadissertationforindexing,reflectingcore	110.0	504.7
LINE	informationofthedissertation.Anabstractmaycontainamaximumof5keywords,	85.0	507.1
LINE	withsemi-colonsusedinbetweentoseparateoneanother.	85.0	374.6
PARA	1.1.1题目.....
LINE	1.1.1题目..............................................................................................................1	109.0	503.8
PARA	1.1.2摘要与关键词.
LINE	1.1.2摘要与关键词..............................................................................................1	109.0	503.8
PARA	1.1.3目录.....
LINE	1.1.3目录..............................................................................................................2	109.0	503.8
PARA	1.1.4论文正文...
LINE	1.1.4论文正文......................................................................................................2	109.0	503.8
PARA	1.1.5参考文献...
LINE	1.1.5参考文献......................................................................................................4	109.0	503.8
PARA	1.1.6攻读学位期间取
LINE	1.1.6攻读学位期间取得创新性成果.................................................................4	109.0	503.8
PARA	1.1.7原创性声明及使
LINE	1.1.7原创性声明及使用权限.............................................................................4	109.0	503.8
PARA	1.1.8致谢.....
LINE	1.1.8致谢..............................................................................................................4	109.0	503.8
PARA	1.1.9个人简历...
