# 行末基线，来源：1-8 页本科毕业论文书写范例（理工类）Word 导出 PDF
# 只保留与 demo 撰写规范章全文一致的段落；公式段按用户指示除外
# （4）当提及段含 \inlinecite 宏（真引文渲染），与范例的手打 [3] 不可比，豁免
PARA	研究生学位论文是研究生科
LINE	研究生学位论文是研究生科学研究工作的全面总结，是描述其研究成果、	110.0	497.8
LINE	代表其研究水平的重要学术文献资料，是申请和授予相应学位的基本依据。学	85.0	497.8
LINE	位论文撰写是研究生培养过程的基本训练之一，必须按照确定的规范认真执行。	85.0	503.5
LINE	研究生应严肃认真地撰写学位论文，指导教师应加强指导，严格把关。	85.0	458.3
PARA	学位论文撰写应实事求是，
LINE	学位论文撰写应实事求是，杜绝造假和抄袭等行为；应符合国家及各专业	110.0	497.8
LINE	部门制定的有关标准，符合汉语语法规范。	85.0	309.1
PARA	硕士和博士学位论文，除在
LINE	硕士和博士学位论文，除在字数、理论研究的深度及创造性成果等方面的	110.0	497.8
LINE	要求不同外，撰写规范要求基本一致。人文与社会科学、管理学科可在本撰写	85.0	497.8
LINE	规范的基础上补充制定专业的学术规范。	85.0	296.6
PARA	题目应以简明的词语，恰当
LINE	题目应以简明的词语，恰当、准确、科学地反映论文最重要的特定内容（一	110.0	497.5
LINE	般不超过25字），应中英文对照。题目通常由名词性短语构成，不能含有标点	85.0	497.4
LINE	符号；应尽量避免使用不常用的缩略词、首字母缩写字、字符、代号和公式等。	85.0	497.5
PARA	如题目内容层次很多，难以
LINE	如题目内容层次很多，难以简化时，可采用题目和副题目相结合的方法。	110.0	497.8
LINE	题目与副题目字数之和不应超过35字，中文的题目与副题目之间用破折号相	85.0	497.6
LINE	连，英文则用冒号相连，除此之外不能含有标点符号。副题目起补充、阐明题	85.0	497.9
LINE	目的作用。题目和副题目在整篇学位论文中的不同地方出现时，应保持一致。	85.0	495.5
PARA	摘要是论文内容的高度概括
