# 行末基线，由 scripts/check-line-ends.py --gen 生成
# 来源：~/Downloads/最新版硕博/lb/code/verb11.docx（mkcode5.py 从 probes/c11f.docx 造：compat 11 带 2003 三开关、
#   charSpace 1861、段落 adjustRightInd=0；代码 run 是 Consolas 五号、rPr snapToGrid=0、空格敲 U+02FD 加 U+200B、
#   长串分隔符前敲 U+200B），Mac Word 16.89 导出 verb11.pdf
# 对拍件：tests/sample/verb/main.tex，make lineends-verb，棘轮 0
PARA	这一段测试行内代码的断行
LINE	这一段测试行内代码的断行。文件名写在src/engine/hit-format.dtx里，	110.0	497.9
LINE	路径再长一点的是src/flow/hit-final-pagestyle-shenzhen-bachelor.dtx这种，	85.0	503.9
LINE	还有宏名\__hit_format_stretch_orig:与\hit@format@apply@heading:nn，命令行	85.0	497.9
LINE	make˽-C˽examples/demo˽cleanall与latexmk˽-lualatex˽-jobname=main˽	85.0	504.4
LINE	thesis.tex，网址https://github.com/hithesis/hithesis/blob/master/src	85.0	504.4
LINE	/engine/hit-format.dtx也放进来看看断在哪里。	85.0	339.3
PARA	一二三四五六七八九十一二
LINE	一二三四五六七八九十一二三四五六七八九十一二三四五六七八九十一	110.0	497.7
LINE	hit-format.dtx二三四五六七八九十一二三四五六七八九十一二三四五六七八	85.0	497.4
LINE	九十make˽-C˽examples/demo˽cleanall三四五六七八九十。超长的一段：aaaa	85.0	504.2
LINE	-bbbb-cccc-dddd-eeee-ffff-gggg-hhhh-iiii-jjjj-kkkk-llll-mmmm-nnnn-oooo	85.0	483.2
LINE	-pppp后面接着字。	85.0	178.8
PARA	短的不动：版本3.1e与
LINE	短的不动：版本3.1e与v3.2a与选项-5与GB/T˽7714-2015与x˽=˽y。一二	110.0	498.2
LINE	三四五六七八九十一二三四五六七八九十一二三src/engine/hit-format.dtx二	85.0	498.0
LINE	三四五六七八九十一二三四五六七八九十一二三四五六src/flow/hit-final	85.0	504.4
LINE	-pagestyle-shenzhen-bachelor.dtx三四五。	85.0	309.9
